Id,Price
3339,163070.95370521815
8166,161601.22651747332
11617,153594.3573292443
52,286066.1912284522
4395,203994.77782549965
2183,250887.24130998884
16045,211352.94828252445
15719,184576.81897192035
9864,209668.03104764732
1903,511331.74962714757
13451,183583.0532002086
3640,163683.97124097205
16551,192677.5635296568
2343,154555.60671853618
10528,228206.24788659636
134,220423.86080820582
13966,358489.17356935726
2366,153062.45322670275
1198,215406.27137633122
12627,93158.18736850623
11623,229146.4774453726
8267,122554.37458407879
56,283487.6956597443
2988,263713.56321684463
8843,243225.1518545787
3043,258382.63939063303
16486,335859.257923549
1241,167993.97010436933
11180,313584.3012394119
1984,198508.4046482889
7364,152631.14528711222
10769,134127.36298901224
16617,258118.08236623273
9007,361939.14401063375
12953,349943.9924740627
11366,180885.4945206477
16483,209287.3451000199
2326,198205.75289402693
14195,138223.30535132418
3484,237675.43153696452
15257,188922.2685475363
11920,249322.3064186932
1359,178656.700003972
10353,164684.18385073764
15614,126649.8569037803
15101,270031.61043377925
12755,334736.8411989306
6252,175025.6601652603
7485,206322.20857603647
12603,188739.5925671597
5281,383274.0828352298
10708,157240.95718187216
12563,141459.51965112248
4592,190488.70168864843
3390,349702.9558056596
1986,177344.89053322948
5745,143231.7944817724
14108,204120.03967008073
9693,117710.69478123
669,113057.8390079246
7320,225795.94669434504
10258,156831.596869003
507,210364.8413879102
10365,168979.2793326836
9363,184429.17967258088
8736,110502.25243738014
15100,194597.79997743666
13420,136941.74275837097
13248,255023.48093434685
1972,353084.1147492012
9258,247623.78203774046
16455,284423.9966529196
6150,207777.3230625793
6283,182144.06796668784
14979,209557.57200119208
13935,197544.38029882786
4985,170730.06006526452
5393,123269.71495353861
1730,131151.37396919806
14129,202989.90611359553
6254,201137.518647626
4173,409525.36654929345
4910,278618.5142778305
1297,165772.10304980562
3366,129558.04068666296
6044,343671.9318054041
6259,134101.92135256695
3852,116645.22885888169
8723,198060.9195788266
16109,208105.41598385092
3721,202827.19360233602
13453,275125.84201179334
11962,226796.0593758923
12998,155373.60493225392
6886,191074.10893759612
8200,305379.4476987727
51,238969.59079965457
3930,275067.250615592
6310,209783.44523515116
6112,205904.4675656879
5135,131351.4691894503
7522,284263.99798279366
9825,251352.34350201898
2411,246046.79916342598
14940,421065.1980761852
15970,154511.70313150052
9894,263743.71855788695
2564,184786.28970758698
7095,230458.7582181207
16754,225526.7527111912
16195,130753.26563370944
1770,240370.6350400699
5363,374495.15357878
11360,250841.59782411944
13034,272099.6202643231
6542,168259.49453779124
15870,225316.2580299757
217,260173.9430571614
6490,266967.1408323876
6692,310181.1255017193
2235,152698.70540032096
16732,258005.86072916712
11499,186450.0348420319
12617,184416.24488002143
9060,252146.79294359154
12017,151655.66595925664
16750,182547.23877073414
12230,176567.7201847044
2158,163813.96222694486
15184,140245.0079037742
2981,203700.99207375213
10281,180821.40619138326
16596,193935.08395235363
6976,366024.3203577369
14680,157392.19471544737
10618,179201.0864398719
271,219153.7595049863
10817,216915.9231844595
1823,411518.8758691238
9549,137081.62368466728
1201,161681.13038195946
2112,209323.72683501034
2951,170940.43082446986
7183,186363.6480006086
11404,135120.15246004966
5473,300917.0971246027
9232,277416.71682124503
3033,315964.885418322
11002,155081.5444977936
8299,235841.3990509083
15417,196692.04443250742
15612,237006.6348372412
6168,182803.0095505017
13751,180155.065368991
764,167777.9690751133
12833,85794.23421400026
2009,66286.6710605698
1005,388720.34893698135
10740,183323.5127782898
15323,238553.13539328636
9884,114319.42775574132
6185,271375.3612574131
2311,162601.94441318524
7538,309885.8429330855
6256,183307.29749225028
619,401729.63852564886
1968,225195.9202748095
10168,109863.73782516138
10762,183023.91570795648
12392,149086.6647632582
8877,302399.91516032757
2441,206749.87693841086
4974,211255.5773789428
12450,195252.687981859
15837,197931.87310205944
5260,338126.87276858685
6591,156572.09144449624
11688,298831.46506039886
9940,180935.57990733229
12070,187445.09086347517
12876,134644.08098678503
6858,213494.2325974812
2385,201518.8374177418
3596,195257.4525107719
13540,138445.44884362505
2077,134297.60714242997
5654,306937.24869250477
14029,236234.58714253007
16140,109336.33673989779
13303,410672.1000599754
7289,163481.40806554092
15226,168974.71420890253
3330,184912.06724334919
15642,287992.37617179507
16217,398477.3830098393
7330,209978.27149863762
3894,137734.85668982408
6719,196987.79165529978
13013,176226.2568331808
15835,221849.7087539851
10873,372051.55017225124
16379,244998.9898991335
10771,269091.51063597365
13943,163710.15659978872
5139,266948.4640018767
5309,206551.00078284342
14227,404138.1401252691
16292,189629.29255047027
14968,201872.0423866792
13277,210970.64899362862
1731,93118.29915025429
7286,130501.98063616721
7455,170322.00396722901
3250,189139.4992194416
1659,182505.06590735874
15806,297677.05444754957
7491,244353.4616373298
1990,227747.07543067145
7769,367989.44811067777
9694,220631.0191891167
11961,197286.7634978043
4669,206444.02967495908
13826,315276.18741467467
1691,207907.67764278187
3986,128049.69274480554
1407,173265.21291152644
5517,175342.49477379821
8432,170468.70020107154
2214,205727.08128736677
10449,166279.84504635923
2941,191297.32830253858
5944,177304.79829362035
1555,249402.04748111925
6105,174871.69874880277
4453,225999.7892678879
5892,253939.03318753655
5000,272501.364543559
12995,181591.46031523938
8905,197319.6839346236
11440,141012.03722979172
419,249957.0519444477
4712,142554.16764880615
2094,151217.2867903995
4567,146008.5516374063
10717,166047.45401039635
1248,393870.9081409062
12405,193468.0845376913
8331,410915.05205991253
3113,165528.2456033347
6926,300727.9304824399
6777,427518.42827414186
4060,181501.62365586852
11547,263783.0213875728
15199,140520.6374422979
9282,191539.94308788367
16123,349046.8518103135
14094,182461.6702030924
8770,309992.52754249546
1054,357644.4078774968
11363,192484.09073891182
8756,109069.45291964004
4800,161210.62483063163
7620,89049.66511596185
9101,162834.8164575751
13954,254133.76521994267
13600,421472.4578437263
2893,192058.6288845293
763,232124.8452123048
5347,172263.48009520897
12096,102041.07696594579
16333,210196.22776175206
16432,311591.4958105192
3513,90356.24688449198
13494,232697.3137827434
8690,199374.27010011408
7266,178950.2934685629
3472,171494.24075942265
7021,200755.05089534345
12952,217286.78932149545
2774,218262.05785720877
607,193764.9242675423
6897,208607.10932809382
8220,277593.76369446545
8071,167374.64048450117
7091,277928.601436374
1805,329698.4639245049
3594,205114.05067501534
13103,245776.83201869103
2203,138295.60322707324
12622,174196.4136882314
13270,225532.4395383385
9461,106876.71131161545
7759,124955.88043293382
4256,205407.05607790872
9093,202387.6223086525
6033,328053.5305207677
7734,199536.31290158138
12368,419601.43781668483
11740,231424.96569934086
9907,155864.73766972814
12398,278910.18611074873
6290,232003.47860423627
2882,229343.1103593163
5091,158607.3789214576
7228,240308.05018021257
5953,327503.4430003239
5707,406228.3707165469
10159,179129.81818472265
7813,203083.5555195268
6463,183577.44763121352
7264,141699.86762326813
5405,177303.63095026533
7543,186067.61762159987
13702,175290.54160439208
5538,254043.85882657886
6762,112273.91199546253
9416,195789.6852148258
10415,328712.65501083346
2139,253886.68319154598
13151,191210.19962125516
10301,196688.72883621196
13273,201782.66868879448
7609,112636.82063503229
4884,170802.16230390224
3438,298351.78225162614
2215,192067.5029434551
1723,148748.64504311798
2340,208995.64423202735
3950,332806.7522634604
7312,188654.21166531314
3602,370881.8573961695
12053,149045.893708077
16240,193990.19782079468
8301,199339.23020996738
14068,181128.5195635533
6216,438314.4487907139
12910,227927.79783234958
7656,392751.9229923837
7854,186452.1301691969
14636,180006.28666300952
12267,261938.11593097143
11334,400388.91881665273
9326,263418.983575444
5935,183648.71936324262
16132,149563.90700038092
8318,160925.1474834761
5009,179865.67553894754
3883,240617.43828036333
7565,164030.19347190243
7960,139989.57321746394
16736,161796.64488168273
15284,166573.40057223613
4301,226880.74912526447
4273,378756.5196608703
8436,175063.01060748711
2113,371991.14827631647
8469,248948.3669473545
648,214411.1583512425
7526,210438.89317526258
9656,260126.45278123266
516,153431.23125217122
6849,486404.0053432661
7013,222636.02783386887
13741,407522.7724844574
13281,188299.3894047144
12374,264996.673214387
11855,427129.03119653347
2759,130409.30166147642
6759,106830.91379454923
1667,156334.3028537561
5138,315324.79580682056
2452,164893.88786606898
13027,106262.23409271153
2493,123513.75982603435
9899,149681.80333634638
8151,205314.01596519697
5349,137217.28196314172
3926,278534.1624223492
6394,287486.6109099164
11720,211294.37907881956
578,214324.85630938053
4001,212898.40601843302
13504,179743.2103580101
14836,355445.7949496974
1741,162486.69069379318
1278,181640.4944244048
11890,201753.9690402139
1803,194380.01647319528
11418,193903.73670683205
13693,217170.2230862682
7321,215981.0095965172
12575,175523.28300166258
6966,215386.73844918347
16613,173011.47170484264
3148,399775.5008075308
8920,184344.5148546206
13984,393449.7670587714
802,253129.71068223138
13893,179024.7938438074
2495,158629.01907489917
1695,173782.62172315465
14995,321075.0666130113
10890,246518.05978402268
5282,252404.01752359982
13487,226457.4073918132
16615,353477.6004933337
4545,371403.2517626467
14032,149205.74781709892
15707,270177.9454991873
13931,199919.20583815695
946,184713.04328272364
11500,468464.1744156253
10220,154708.28270631778
2604,192317.38020165346
10761,358602.0278112466
10982,263570.2292293496
11729,213648.89981791735
8152,123320.96397870661
5323,176250.62394364868
9448,165225.41356876536
14935,150102.50506360337
385,283023.1266897027
7039,315163.9719133709
9366,178367.08552984442
15823,243810.43724918348
8993,184501.17927418184
1282,162783.60601209628
437,172146.32805714913
11011,139498.25793693628
10104,174017.98168777802
16321,158264.201004957
11188,258374.95016647654
14291,178993.5516161904
7781,194331.21700613736
1203,223606.5823279664
3731,242591.01956418098
9037,315739.5298556541
12937,182140.24574292955
5196,197499.9229161001
1746,180502.2036501462
6345,128313.38472558642
7950,291068.90911628836
11552,216937.23113037337
11950,89400.51599074047
4805,386924.58960904484
9152,310757.07816791965
555,354938.47758681065
6765,127899.81071170796
8515,319016.13981141994
13915,173058.70652659706
16036,163133.55637896803
16625,180243.67921860467
11870,276092.13591693685
3304,141854.27931393922
9636,266190.937443423
5232,437889.32184613036
8878,201310.1041802699
2756,190501.15389725872
5140,134505.3566034876
375,207156.66826761595
7149,225347.66479252945
16353,294067.33552308904
15742,182509.3367750304
5957,160506.71694904868
12580,176465.47586296988
10409,246649.2950946259
13766,168281.6322147307
7778,197661.7135129013
9028,179533.43485240574
14213,189953.8631968271
12691,211870.1771842304
1658,159272.37568524704
15352,200249.61993299745
10670,208796.9993997637
14260,179522.23534423872
8870,195832.34079700735
12054,177566.38086018927
9386,411164.946811974
14378,305660.39564646326
2080,174802.08845810883
12729,230585.416488185
932,123805.45713237821
3149,208424.23396776686
245,232698.76724141624
6334,219561.79073360484
11684,348454.14850541897
5099,127177.5629313591
1828,130016.69946340815
13464,206197.4706803624
4023,252264.54925395575
6563,151424.54571276833
13207,178477.51119847075
14075,499083.73302528576
5722,191328.6975857431
2308,233541.9749269279
8169,276193.7638031761
3341,261768.88154550584
7693,72950.91767630956
2549,272316.1318278925
11576,305384.3614918435
8010,225584.63673636224
605,289650.57945559855
1580,276778.1506781999
1588,335740.1366225784
15197,171216.46828748382
190,189646.3762405914
12488,127307.75230454946
12254,189772.16361458306
3991,187214.07517136662
5076,207461.57331054576
3214,150094.63049387722
2348,227315.3750225319
13573,192202.60254868263
14296,200206.95144224024
4207,252715.23619413242
6529,244670.59783053317
16043,157659.03216238343
2508,178131.59919289217
12297,164174.91495013327
10012,214648.15300065652
1874,155046.4630880417
8451,219869.43642292373
16108,194129.06544541247
7200,375835.0397560328
859,414453.98895045416
8415,287364.1233190437
1649,68001.88525760594
6269,342084.2223847961
8350,211382.41433587804
10978,211027.03351422
16751,165870.18352610158
10133,120539.03970231045
11908,196923.66887032503
15627,125274.06115582671
14923,88310.96214140167
3669,405672.04453082907
8316,132127.6414710853
5702,289575.47779230995
3480,181615.13497870867
11965,198310.99264475226
5869,112127.08008805776
11147,279561.71448768064
6505,160855.7697074987
13797,290853.4457268276
14915,205488.1313313803
8221,187361.60905006097
5873,158363.67937202548
13900,243290.1951346095
13804,262783.0477131442
994,171526.3279780732
2118,180766.23178350198
15158,201490.57557917282
9898,113165.17103483767
3509,495711.5036074887
10228,95384.52559296694
12409,427128.20193296624
9260,220401.06672579687
11462,199488.20359462127
3265,207052.31024399085
54,275812.5505050061
9316,299062.97381863935
16208,265066.7475361752
16582,177305.1257378663
6338,218920.53256180548
699,199467.1171593739
3396,140548.20326679063
13995,178299.26442379842
8971,125283.21177983978
6068,237710.3947387186
7020,181718.17001146972
14015,184976.7673593036
4172,235049.23473519442
12959,454248.3060450246
5659,178411.7794602274
14766,127690.56291221366
14402,186137.52595660515
6611,152855.293799226
3213,252594.00726585306
13306,175589.9657457978
5966,205390.99381157797
3685,383727.6328343441
10994,210497.37898719392
13564,233407.26859210109
6507,193277.8243646698
3196,325146.9662981269
1771,155033.63414754186
13367,293837.344597831
1529,113250.77007100986
11128,160570.5480503214
11948,228211.08327985526
3798,160504.91826286443
11443,174227.39114343695
15581,161765.67909441813
15056,277827.24836919043
5114,393305.6244658396
12195,182624.05920682196
2044,275071.8043202772
13169,86663.52315777412
15180,362394.81749079714
15543,160985.4783716371
3770,146699.37762004597
772,266695.43089873757
990,172911.59049228922
5567,233423.4186100287
10805,281749.5142863641
3951,257540.76967558436
9484,195900.77988141179
3867,345433.4091460083
15605,215251.29021797635
3805,258549.92011969764
7254,269138.41882604326
2179,197574.8935674898
12745,185911.38600926418
16545,249119.09584136552
7310,188277.5001325744
8539,160709.96227863713
222,166992.88576693763
14084,390636.1497139923
15453,140077.74480239023
12318,250000.11411670197
7368,271071.8225478265
4027,229011.3441218887
4106,148341.47128078085
506,187058.52854861843
1995,197766.5993381257
7165,207314.3424344835
12615,151441.94566521965
16792,118086.03167564343
221,335983.24718493246
9710,140687.8460649523
4364,154819.45981519867
3379,329355.6153666789
8954,193966.48599184354
16630,163836.43411193474
9624,324527.9350287256
6967,243089.60150510437
8070,191078.50109071576
933,194689.56862977825
8155,224292.0045832642
6771,157933.87400839935
16477,189738.74061383362
675,204589.824245267
7201,182186.09432949068
8254,176355.49509545558
11325,206415.86625564427
14018,157437.30787934994
5190,369195.0154273267
5505,126930.55648477626
2886,223605.18777913938
6941,80611.94057808591
2668,173417.28029713788
13831,187687.35633660032
11036,269193.42467934266
13691,108518.55790373617
2007,224758.2565964583
6442,140279.53847632033
10010,250275.3236524763
3259,256672.90682046823
14013,181396.27852910702
2261,459731.8324542138
4110,156316.30563592725
13293,115360.66491351476
14931,216107.99775395318
12293,142079.00743715357
16398,291546.31369069096
7132,174034.02014475386
2780,178957.43901210872
5700,202461.8787754947
8186,175333.45476724434
7031,133580.16294413072
11269,432715.62727901526
632,142127.94822036874
6330,315373.77011322754
10905,182386.1349861558
6313,226087.9595249097
13396,194723.59744515512
13414,212677.40312075696
4270,149000.8426299396
926,151614.89237593344
11452,81864.52769203244
16228,482066.1898306711
1781,212439.65253829313
16492,172191.60675226914
14594,187698.12044993433
4485,176154.99728902278
8306,246061.07390082613
2071,185147.51003072812
9895,208885.93471366633
10544,207601.48015343945
11253,342320.025587252
15213,412798.0110219589
2990,144584.247368817
4518,286416.8336408718
2766,163223.88815124062
3275,281652.78233188135
14971,181661.6741469288
14863,146845.6817560608
1352,194378.928234971
3423,197301.745649558
13021,261038.7662074376
10489,143708.49942217
12055,251853.68056082915
13089,77761.46996737197
16275,273170.6682783521
4272,170272.87699731957
3204,181160.9233968463
863,323264.1969310497
3289,122326.96502291817
9557,242525.43921716991
14381,218023.93414462346
15208,444169.8326496354
8030,258251.56646419587
8080,119569.9607976933
9876,261058.89760074823
5571,242757.94823943093
5439,201075.82727321278
10689,148905.02698918644
9919,186326.69338476405
7348,286980.5819655854
11686,269573.2593028096
16643,341696.45951164165
164,108187.64399630339
15912,315335.3322187081
14237,194479.49012285285
7965,244641.48535205025
9778,172571.16459655407
14321,138700.48686827818
10617,179836.13692094706
12007,160491.76299041335
1415,102729.63040403179
12912,255787.0483297915
12062,215877.44126762068
7762,203452.51200994066
4381,439299.0976053568
7986,170522.50871845323
10647,231289.9042133942
13452,189517.9390056834
230,270716.5352615733
9285,232033.2574824128
4221,376088.50524014555
16384,179850.91731558018
14645,200992.00096571614
778,192668.6460963239
6633,209310.6245439776
15137,115089.29286973857
62,175769.20335443353
10606,427160.2980450458
7791,113064.77701880889
4161,173347.55584726256
5553,247152.8855861705
9433,71846.25490610403
7363,286518.5386513238
10162,203629.65852983788
9568,208233.08274318828
9901,214814.66815683874
8047,166811.7554339584
12954,148449.53421285434
12479,168680.00552461232
3357,405724.7232112349
15088,160893.91236164756
163,239748.65433088265
988,220059.4505200347
5877,292799.24074902455
1683,206106.70838397328
5206,192979.3428970766
11155,168407.42651019988
15339,173630.97077909074
1590,193371.42623114857
11100,203112.48827643626
11216,180075.04606614914
1624,200146.73687782208
6113,219632.15733013317
2181,275647.94434581825
1023,256763.0473856744
8673,148617.20033982815
1646,274490.3464457744
11608,100671.27936109806
5988,171102.49673294532
14354,245459.75439399862
6369,87214.97729417308
15936,222370.41209603118
13240,360228.4872222433
3481,157510.62339684265
3479,241808.19129750054
1698,335870.70906991273
13154,297688.5632803422
7802,174754.90233931676
9702,177780.11125560067
12895,431446.3643333418
5728,199501.42333653942
10793,204526.414951717
13529,179811.17230457364
746,192094.47815553803
2610,168666.25039093255
10932,181293.9746664268
15350,295390.6439625626
15692,175294.21246639013
5484,188221.0344401335
15608,197571.3953650631
5253,273170.3004025318
1686,251238.78826199414
10624,492827.15352619096
267,147848.83436462947
3295,335444.30784726446
9481,315816.10185829963
732,248736.78696429374
10022,396224.4969426483
6135,320699.7768722745
7224,235532.46624263172
14887,226309.26831620996
7382,186895.83328493833
3242,124003.09181101294
3106,206941.04629909142
14678,191466.24021574348
6626,214920.6704991012
6576,219735.6642027959
9008,207580.3231090137
2931,286807.80396936426
10023,190498.0523211234
14964,152109.49345503666
796,271189.2075967367
5169,109426.04017255997
1814,147612.9146163327
7372,215588.94393643414
13672,178146.61269972415
4124,201375.93810230587
1095,142565.5924138342
15950,86365.94265387581
817,438848.18957961886
15779,143216.71076919636
11506,238514.3307833713
8689,346930.66255115846
10077,241678.16460418544
10514,230791.49701543874
2198,581594.0458514616
8005,208120.3817239078
625,324575.63448265113
9420,198561.16058153418
10350,216586.8016823404
14494,179335.31002581178
11615,268731.92301776784
93,362855.45919901214
950,196793.69217768084
3325,162346.54426655936
14459,124876.24894045059
16531,208219.0953345341
11228,210398.208791114
11761,216111.43839378975
12629,224383.73596009903
10339,231064.43014663417
12203,121806.29056362377
16744,274311.9400064067
2786,183993.95732565664
316,123490.91171592336
11424,161054.17531502628
8021,159674.56122760093
12679,339274.5940413062
1871,171759.6782940352
5767,192795.64455600255
4047,286532.748215143
16235,228914.57319721085
10604,239330.0141376564
1510,234512.24114282464
854,142457.22412416508
1860,200428.49459665603
1593,201158.10372024085
381,174764.39604598336
10375,183316.9625168547
15149,247570.1920547242
11375,206211.9807465651
3912,144947.63590800486
12097,361518.7112587719
16743,165585.48634722107
146,266692.0638773429
5308,140839.7419400036
4125,151198.959685141
7671,422170.7092365128
12609,109749.62983940907
4353,182910.4989723312
6287,187431.9053350843
2264,271313.7129721895
3457,159452.2140369176
12935,146848.4997480329
8958,174248.38028748948
4532,174559.01362983274
14857,225995.76763669308
11376,206341.26154593177
13713,224989.07386528346
181,239185.12027377248
10858,126683.56555567043
5160,277164.03356366855
6642,180189.09507176504
9312,456232.696762527
7736,187742.80761683223
4326,251212.1054999417
1802,162826.1383392942
16115,195375.73658681253
16787,328779.8151598026
7107,145106.24685438958
6902,133168.19987308
8950,351456.8202037406
9922,192933.78335184546
11453,271838.19391158165
10033,197537.5110943342
12131,345431.06641475344
11879,301233.27589437325
8986,146532.18658036191
82,185053.24886787275
7664,178637.69765216773
11116,254632.47911368727
14096,193841.45074098316
11577,228541.18676155622
1908,179668.3348278769
3658,184078.30164972786
6148,179152.1638683907
1324,194505.09687788633
8792,270925.73466110334
5883,426087.7976239435
15245,339322.4892715303
16382,107448.7037357547
2131,212400.71587736928
7581,261430.02113496393
11488,386720.4737001186
6091,267969.1386521667
7295,193357.10911395933
6427,168340.90849678952
4558,69098.88806942619
14436,189868.58827241138
8373,237174.04167281836
917,320087.7582075927
9837,481284.9693586569
5619,150519.0819679861
4530,165578.92327204833
11486,191645.8059494813
8575,136325.10026005027
3540,366651.3045491207
4509,269326.70327004936
4709,172061.40243631133
10148,218557.37199930518
11077,205252.1663065249
609,177606.8310863401
14733,211025.31298438297
10609,152794.45652335338
3616,156426.78715127392
8805,241496.358226096
13799,222242.0092139502
5886,277425.7164525753
15836,110666.44483860451
11792,177806.86605370333
9404,262721.293206907
6456,192943.42806774608
2569,122422.52913729961
16727,225280.53114979184
12353,191699.27928199823
9841,232870.19680059358
2725,219273.12139467392
3388,253732.64496719785
9476,188328.9187162339
13550,109578.22851812994
11934,215018.89074012853
3375,181051.66165526252
2932,262389.18394402345
9972,216740.4261493279
876,179525.00969227252
13649,216956.23434739787
13444,318174.8444385498
12748,242697.91944838566
2003,201861.97550457864
2376,195622.95680854487
15961,191832.6846008123
1221,261833.48486690648
7064,222827.03662936765
7799,160519.30530068223
4549,418536.0067363411
11061,178121.63046996226
2132,357958.3394243829
10692,195163.60328404888
14546,371853.9868611622
11088,187220.00292956718
4819,241937.12995590226
13682,140326.81040785823
7127,410087.24031961075
6245,164847.0259546216
10845,171360.82483589565
3285,119900.78538898902
11384,195800.6097233838
10897,179243.89872264024
8533,118926.12451740794
15341,237471.4733329788
3821,152671.1562273098
14130,162404.76111628153
4306,379624.94874576404
113,177177.28934394193
14997,184258.48716299373
1482,211176.98436790117
14780,333894.04519600084
997,233604.29824658704
7991,191465.03986136857
15592,163874.44714732177
11143,197849.33509213792
12472,188912.36563049417
13991,300215.26000291936
13399,318462.1845948695
2588,299015.94131268526
14274,329672.02909542987
11491,333304.0912999195
4755,180212.08013261092
7939,161654.98790072202
1779,150149.49731082603
11924,153828.5931729892
12713,204275.96376481064
12486,400467.6311880254
13149,277960.66555188684
4847,218321.66032386376
7638,331930.4553709931
15228,329724.78060494433
10069,236089.76778172853
2219,328849.3539620448
956,318234.0927251932
13680,134619.15371026614
106,182282.29686315646
13101,98877.81020807094
7540,265619.9720706504
16138,348026.7767703662
4890,336274.9381561506
13752,244557.14860132764
14622,180416.559466889
7871,190018.83519021858
3957,248604.51968638378
9987,247864.50066841248
8884,182437.08607153303
11715,289698.9956286311
10612,215139.85190821
12945,214826.95764140558
5034,168895.74489004075
4463,315176.649178483
3476,197782.05825815361
4846,237220.19021709845
2372,211934.72940990212
2873,210613.65406685518
512,199372.68447478837
16198,177908.67375110666
9155,376872.93356831203
16464,100241.85125446026
6904,180252.27820701787
3151,178793.7706193636
1816,153793.52265062113
16214,393628.31935576146
6264,325881.23975073994
254,192704.54635335997
5848,147486.630047951
4357,159292.13401623126
14265,149607.9793956514
12235,193375.04928286024
11342,107692.3147916106
6679,201071.13585917675
5377,221455.77593907368
7636,148795.98447683803
12798,163227.99516840902
16349,216114.3164825394
3028,142261.7168531814
12810,363847.75059208664
15064,148216.08121351743
13801,109744.22493343876
13387,244102.64055870366
371,234792.1425608975
1161,141168.95789305237
14593,169254.87791516856
12144,185415.79723127052
5555,457339.04767356406
13493,160098.29641143914
11130,263778.1689389849
8658,123571.41480685101
6491,215218.9353638593
303,183934.28012229048
1897,185559.56846942182
9583,104817.81844708098
4515,153012.1938184856
1411,165938.76320727193
8534,139849.88942978904
7227,210417.72163666878
13478,169349.77293323656
7546,294501.36902067385
2798,115297.671586132
10267,395806.19366769417
4519,140258.7872746584
12184,189452.35997354137
1895,305533.17210931843
13019,356186.6817234009
8845,272734.6624489167
1929,244885.28905968074
1966,140582.25538321023
5268,87447.69427796263
11402,149419.61543303184
13503,173867.75632661674
14413,164240.66294744646
15419,142456.2583464232
11573,144212.53920480664
270,153622.11138308977
9733,174446.66030807456
2729,211464.6180205887
10123,234306.705353752
9331,225835.2026832836
4342,133314.70027308338
4248,276727.93392950436
446,193711.43685884986
6677,201311.67344808043
8324,222754.86751636947
9666,541656.6369732866
7303,151983.5837198702
2710,311492.8002058608
3334,185529.8352026148
11464,271509.8515485486
12220,285584.9127311793
14064,176997.47030004012
14350,183804.7545806341
2858,236703.94377111434
13014,317147.8066352036
13732,173379.48296809572
3371,332461.40649141604
5912,238047.82054672096
5881,172568.69365484506
6199,296287.27518571337
7344,174499.09168219232
6180,191080.62904184047
3343,357303.4335971852
12103,206679.04470079555
5177,165390.32277539448
7000,190113.25211073126
3990,210025.1255895591
11689,131200.19588749026
5624,194846.35301178705
7497,88326.65720893993
618,142521.42695331573
6909,208721.40966389875
3346,157721.9672937271
12521,166321.77114014915
11871,372011.25763944397
10610,176921.8401249433
14869,142309.64318917188
2268,121296.06560955051
12058,149430.93986501175
12426,185130.59014411527
10662,128847.1708605928
12512,137030.6616803994
14852,204530.71922994236
10876,157289.22043663837
7720,174150.14760015297
4334,78560.75387218654
12275,347494.896037171
12228,394922.1606621248
3715,205763.9250517377
9534,248630.40229043967
2333,161635.7826801835
15628,147437.29727693883
5043,176714.2902835512
16704,463427.4690892648
2891,237360.37749584802
14478,180805.70718309298
4429,179483.78565994228
5929,135354.2239026401
1845,170433.12844444436
3001,164340.91802269703
6741,143041.22193280485
2202,143783.350226663
15490,180531.06757300778
3752,223420.8382460708
4620,216805.04840496805
12795,171931.30308468937
2662,114294.47867308445
12845,198636.4061497312
5604,237433.3355279377
4861,168942.50783007528
8100,272373.4496941081
15990,194556.76280907646
6561,142082.54175515982
14107,131566.3294468019
6274,118728.96299074744
4428,121826.12801146698
3184,202260.62748187897
9247,236809.8200202591
15016,188853.49845424204
6009,185870.1557563879
3190,190759.87367433368
3386,147725.1224886958
11984,186423.30218976515
16215,176940.33270175447
5506,258227.64771035276
10016,203659.1996097116
15394,299628.74034215114
15724,288756.5792496381
9409,142211.46970463032
12634,177694.24329377981
14316,267725.0020746777
8675,187379.41842931538
15231,168183.0840336003
3236,166084.67485658676
10087,214337.36919865635
5018,191811.16587496028
2728,119393.4865834435
8092,187022.66369162116
10698,216330.21645862644
5859,161469.49754511478
4198,91680.7351243698
861,189718.344473866
7990,387207.1303457576
4009,202369.97768132386
10964,154962.26433104678
2114,278647.96095213806
1139,188869.59837466336
13921,183701.2519973924
15030,109252.16752162969
2122,126027.83251413869
1602,244863.3853729384
15032,422510.7101263173
5694,115503.26077623185
14026,184088.42797033233
1132,184365.7252390579
15469,311608.8509581253
10223,180539.83773461494
3303,277232.95825075416
12655,260259.68065896802
16151,144413.3205352358
14649,176882.37698387698
9533,171865.82855670212
2229,161241.8754198063
7652,269746.7621663478
14523,214064.8794614549
12991,187082.44805460938
4539,181481.50136193502
395,147961.20483696804
4853,274532.8139447563
12082,175438.11062657725
1406,286915.8397731443
7788,196014.65923411775
2143,143432.15595853832
11089,122019.48520838957
16693,171025.50931515443
14701,145573.03924641735
13689,196340.22659107056
4262,244365.0756452512
1046,209964.4106382668
12001,370190.79094392864
10729,195095.7271946319
11822,287005.7776784767
9132,301089.1789106022
14150,210390.41699980348
15217,172773.60279956512
4752,176305.7652710732
5875,164987.32649087554
7873,286584.2379778055
16046,164287.6689666301
321,229706.16284874312
15077,256181.9739934428
9148,261699.5094196929
10272,262078.04740001244
9490,169442.77979228043
5856,179493.81368315982
2436,143552.85721332813
526,214388.57369751733
9067,163262.05557382488
1166,335716.26066161913
13029,208182.5136887241
8264,370996.8594465658
13499,350762.1748399372
14681,227361.17492290857
10625,332085.99675030797
13668,246865.8479642029
4126,262028.2474246379
1527,161346.3317669461
12829,205471.2469260414
6074,147772.74068440427
16629,177753.27667159904
3231,309007.906880133
6218,148456.58772609886
15050,237581.97344967633
16053,379338.5538406478
16745,144429.62610737974
11336,74809.16225439702
1318,254711.10475558776
7424,119269.69389852954
8102,155485.99429727969
5468,168437.15017603268
